bc,nsub,dip,variant,ncol,nlay,status,rms_all_mm,rms_mid_mm,max_abs_mm,drop_mid_mm,drop_ana_mm,drop_ratio,kgeo,dx_over_dz
analytical,1,15,provost_xt3d,21,3,ok,4.23263e-08,4.59119e-08,8.87617e-08,46.6506,46.6506,1,"1.0,1.0,1.0",1
analytical,1,15,corrected,21,3,ok,4.68221e-08,5.27979e-08,9.3671e-08,46.6506,46.6506,1,"1.0,1.0,1.0",1
analytical,1,30,provost_xt3d,21,3,ok,7.31172e-09,7.13929e-09,1.4353e-08,37.5,37.5,1,"1.0,1.0,1.0",1
analytical,1,30,corrected,21,3,ok,6.56484e-09,8.44239e-09,1.34496e-08,37.5,37.5,1,"1.0,1.0,1.0",1
analytical,1,45,provost_xt3d,21,3,ok,2.9675e-14,2.36039e-14,6.93889e-14,25,25,1,"1.0,1.0,1.0",1
analytical,1,45,corrected,21,3,ok,1.67359e-09,2.34469e-09,3.9394e-09,25,25,1,"1.0,1.0,1.0",1
analytical,1,60,provost_xt3d,21,3,ok,9.08867,9.17261,11.6025,18.3013,12.5,1.4641,"1.0,1.0,1.0",1
analytical,1,60,corrected,21,3,ok,1.75131e-09,2.28878e-09,3.80047e-09,12.5,12.5,1,"1.0,1.0,1.0",1
analytical,1,15,provost_xt3d,21,3,ok,4.42037e-08,4.85603e-08,5.38453e-08,46.6506,46.6506,1,"1.0,1.0,1.0",2
analytical,1,15,corrected,21,3,ok,4.21231e-08,4.98362e-08,5.29768e-08,46.6506,46.6506,1,"1.0,1.0,1.0",2
analytical,1,30,provost_xt3d,21,3,ok,2.02542,2.05475,2.59908,38.7995,37.5,1.03465,"1.0,1.0,1.0",2
analytical,1,30,corrected,21,3,ok,1.83038e-09,7.6145e-10,5.43728e-09,37.5,37.5,1,"1.0,1.0,1.0",2
analytical,1,45,provost_xt3d,21,3,ok,13.1762,13.1762,16.6667,33.3333,25,1.33333,"1.0,1.0,1.0",2
analytical,1,45,corrected,21,3,ok,2.02022e-09,2.71962e-09,4.74738e-09,25,25,1,"1.0,1.0,1.0",2
analytical,1,60,provost_xt3d,21,3,ok,59.2927,59.2927,75,50,12.5,4,"1.0,1.0,1.0",2
analytical,1,60,corrected,21,3,ok,1.1955e-09,1.5051e-09,2.24907e-09,12.5,12.5,1,"1.0,1.0,1.0",2
analytical,1,15,provost_xt3d,21,3,ok,0.330599,0.33248,0.420558,46.8609,46.6506,1.00451,"1.0,1.0,1.0",4
analytical,1,15,corrected,21,3,ok,4.38535e-08,4.83797e-08,4.93977e-08,46.6506,46.6506,1,"1.0,1.0,1.0",4
analytical,1,30,provost_xt3d,21,3,ok,12.6022,12.5982,16.0329,45.4678,37.5,1.21247,"1.0,1.0,1.0",4
analytical,1,30,corrected,21,3,ok,1.80211e-09,2.74994e-09,3.83588e-09,37.5,37.5,1,"1.0,1.0,1.0",4
analytical,1,45,provost_xt3d,21,3,ok,39.5285,39.5285,50,50,25,2,"1.0,1.0,1.0",4
analytical,1,45,corrected,21,3,ok,1.46066e-10,1.51897e-10,3.96197e-10,25,25,1,"1.0,1.0,1.0",4
analytical,1,60,provost_xt3d,21,3,ok,59.2927,59.2927,75,50,12.5,4,"1.0,1.0,1.0",4
analytical,1,60,corrected,21,3,ok,3.61369e-10,2.58185e-10,9.97182e-10,12.5,12.5,1,"1.0,1.0,1.0",4
