code,case,dip,variant,xt3d,status,cells,nja,rms_mm,max_mm,mean_abs_mm,rms_L1_mm,rms_L2_mm,inc12_mm,inc23_mm,inc12_sd_mm,inc23_sd_mm,inc_ana_mm,drop_mm,drop_ana_mm,head_sum_ana_mm,nrms_pct,alpha_err_max,alpha_err_rms,message
mf6,hetK,0,area,False,ok,750,5872,9.37621e-10,3.15481e-09,5.89182e-10,1.51391e-09,5.87776e-10,2525,2525,1.05819e-09,5.86935e-10,2525,2525,50,5100,1.83847e-11,0,0,
mf6,hetK,5,area,False,ok,750,5872,12.3572,19.1436,9.57182,19.1436,9.57182,2515.39,2515.39,9.80013e-10,9.82825e-10,2505.82,2515.39,49.6202,5061.26,0.244152,7.99361e-15,7.99361e-15,
mf6,hetK,10,area,False,ok,750,5872,48.7707,75.5553,37.7776,75.5553,37.7776,2486.64,2486.64,1.15398e-09,1.52142e-09,2448.86,2486.64,48.4923,4946.22,0.986021,2.4869e-14,2.4869e-14,
mf6,hetK,15,area,False,ok,750,5872,107.289,166.211,83.1056,166.211,83.1056,2438.96,2438.96,9.2623e-10,1.06919e-09,2355.86,2438.96,46.6506,4758.36,2.25474,5.50671e-14,2.89088e-14,
mf6,hetK,20,area,False,ok,750,5872,184.732,286.186,143.093,286.186,143.093,2372.72,2372.72,6.74012e-10,3.52005e-10,2229.63,2372.72,44.1511,4503.41,4.10204,8.17124e-14,1.12178e-14,
mf6,hetK,25,area,False,ok,750,5872,276.799,428.816,214.408,428.816,214.408,2288.43,2288.43,8.93705e-10,8.9282e-10,2074.02,2288.43,41.0697,4189.11,6.60759,5.68434e-14,1.34919e-14,
mf6,hetK,30,area,False,ok,750,5872,378.215,585.928,292.964,585.928,292.964,2186.71,2186.71,7.60246e-10,5.70597e-10,1893.75,2186.71,37.5,3825,9.88798,9.59233e-14,1.89843e-14,
mf6,hetK,35,area,False,ok,750,5872,482.907,748.117,374.058,748.117,374.058,2068.36,2068.36,5.73197e-10,8.08783e-10,1694.3,2068.36,33.5505,3422.15,14.1112,9.23706e-14,1.6062e-14,
mf6,hetK,40,area,False,ok,750,5872,584.216,905.063,452.531,905.063,452.531,1934.26,1934.26,4.31472e-10,6.14984e-10,1481.73,1934.26,29.3412,2992.8,19.5207,9.9476e-14,1.92634e-14,
mf6,hetK,45,area,False,ok,750,5872,675.119,1045.89,522.945,1045.89,522.945,1785.44,1785.44,1.64061e-10,1.06124e-10,1262.5,1785.44,25,2550,26.4752,8.52651e-14,1.81098e-14,
mf6,hetK,50,area,False,ok,750,5872,748.479,1159.54,579.77,1159.54,579.77,1623.04,1623.04,7.50269e-11,9.84512e-11,1043.27,1623.04,20.6588,2107.2,35.5201,1.27898e-13,1.97705e-14,
mf6,hetK,55,area,False,ok,750,5872,797.294,1235.16,617.581,1235.16,617.581,1448.28,1448.28,6.54372e-10,9.78479e-10,830.7,1448.28,16.4495,1677.85,47.5188,9.9476e-14,1.67634e-14,
mf6,hetK,60,area,False,ok,750,5872,814.94,1262.5,631.25,1262.5,631.25,1262.5,1262.5,5.5288e-10,8.10035e-10,631.25,1262.5,12.5,1275,63.9169,1.20792e-13,1.89383e-14,
mf6,hetK,0,full,False,ok,750,5872,9.37621e-10,3.15481e-09,5.89182e-10,1.51391e-09,5.87776e-10,2525,2525,1.05819e-09,5.86935e-10,2525,2525,50,5100,1.83847e-11,0,0,
mf6,hetK,5,full,False,ok,750,5872,1.31588e-09,4.56168e-09,8.67336e-10,2.076e-09,9.40654e-10,2505.82,2505.82,1.27064e-09,9.38848e-10,2505.82,2505.82,49.6202,5061.26,2.59991e-11,7.99361e-15,7.99361e-15,
