code,case,dip,variant,xt3d,nsub,status,rms_mm,max_mm,drop_mm,drop_ana_mm,drop_ratio
mf6,homog,5,provost_n1,True,1,ok,0.709416,3.40329,49.6234,49.6202,1.00007
mf6,homog,10,provost_n1,True,1,ok,1.29149,6.98368,48.5596,48.4923,1.00139
mf6,homog,15,provost_n1,True,1,ok,1.80645,10.6344,46.9374,46.6506,1.00615
mf6,homog,20,provost_n1,True,1,ok,2.77219,15.3475,45.529,44.1511,1.03121
mf6,homog,25,provost_n1,True,1,ok,4.74713,20.6611,44.2952,41.0697,1.07854
mf6,homog,30,provost_n1,True,1,ok,8.51554,26.3783,43.7944,37.5,1.16785
mf6,homog,35,provost_n1,True,1,ok,14.7979,34.1727,44.7886,33.5505,1.33496
mf6,homog,40,provost_n1,True,1,ok,22.3123,43.9701,46.45,29.3412,1.5831
mf6,homog,45,provost_n1,True,1,ok,29.0554,54.471,47.3579,25,1.89432
mf6,homog,50,provost_n1,True,1,ok,35.3199,64.433,47.8918,20.6588,2.31823
mf6,homog,55,provost_n1,True,1,ok,41.2187,72.675,48.2788,16.4495,2.93497
mf6,homog,60,provost_n1,True,1,ok,46.6723,80.4123,48.5706,12.5,3.88565
mf6,homog,5,provost_n2,True,2,ok,0.889101,4.15543,49.6254,49.6202,1.00011
mf6,homog,10,provost_n2,True,2,ok,1.63999,8.71573,48.6309,48.4923,1.00286
mf6,homog,15,provost_n2,True,2,ok,2.42587,13.8882,47.2207,46.6506,1.01222
mf6,homog,20,provost_n2,True,2,ok,3.84449,19.8914,45.7855,44.1511,1.03702
mf6,homog,25,provost_n2,True,2,ok,6.53526,26.612,44.6398,41.0697,1.08693
mf6,homog,30,provost_n2,True,2,ok,11.0247,34.2828,44.2202,37.5,1.17921
mf6,homog,35,provost_n2,True,2,ok,17.9923,42.9924,45.0541,33.5505,1.34287
mf6,homog,40,provost_n2,True,2,ok,26.6393,54.8188,46.6459,29.3412,1.58977
mf6,homog,45,provost_n2,True,2,ok,34.4812,68.0481,47.5333,25,1.90133
mf6,homog,50,provost_n2,True,2,ok,41.7776,81.3517,48.05,20.6588,2.32589
mf6,homog,55,provost_n2,True,2,ok,48.6514,91.9055,48.4174,16.4495,2.94339
mf6,homog,60,provost_n2,True,2,ok,54.9919,101.188,48.685,12.5,3.8948
mf6,homog,5,provost_n3,True,3,ok,0.953422,4.39881,49.6272,49.6202,1.00014
mf6,homog,10,provost_n3,True,3,ok,1.76041,9.32651,48.643,48.4923,1.00311
mf6,homog,15,provost_n3,True,3,ok,2.66089,14.9553,47.2662,46.6506,1.01319
mf6,homog,20,provost_n3,True,3,ok,4.24807,21.3917,45.8339,44.1511,1.03811
mf6,homog,25,provost_n3,True,3,ok,7.1503,28.7045,44.6967,41.0697,1.08831
mf6,homog,30,provost_n3,True,3,ok,11.8951,36.9081,44.2936,37.5,1.18116
mf6,homog,35,provost_n3,True,3,ok,19.1341,46.1229,45.1168,33.5505,1.34474
mf6,homog,40,provost_n3,True,3,ok,28.1026,58.4681,46.6851,29.3412,1.59111
mf6,homog,45,provost_n3,True,3,ok,36.2888,72.7808,47.5694,25,1.90277
mf6,homog,50,provost_n3,True,3,ok,43.9206,86.9234,48.0837,20.6588,2.32752
mf6,homog,55,provost_n3,True,3,ok,51.0966,98.273,48.4445,16.4495,2.94504
mf6,homog,60,provost_n3,True,3,ok,57.7423,108.292,48.7125,12.5,3.897
