code,case,dip,variant,xt3d,status,cells,nja,rms_mm,max_mm,mean_abs_mm,rms_L1_mm,rms_L2_mm,inc12_mm,inc23_mm,inc12_sd_mm,inc23_sd_mm,inc_ana_mm,drop_mm,drop_ana_mm,head_sum_ana_mm,nrms_pct,ncell,alpha_err_max,alpha_err_rms
mf6,homog,5,full,False,ok,12000,98536,5.64571e-10,2.6148e-09,3.17507e-10,8.20214e-10,5.3242e-10,49.6202,49.6202,2.90884e-10,5.32394e-10,49.6202,49.6202,49.6202,148.861,3.79262e-10,4000,7.99361e-15,7.99361e-15
mf6,homog,10,full,False,ok,12000,98536,1.41757e-10,7.67386e-10,8.44373e-11,2.05026e-10,1.35091e-10,48.4923,48.4923,7.81937e-11,1.35084e-10,48.4923,48.4923,48.4923,145.477,9.74429e-11,4000,1.7053e-13,2.78007e-14
mf6,homog,15,full,False,ok,12000,98536,5.39192e-10,2.58638e-09,2.97028e-10,7.81974e-10,5.10589e-10,46.6506,46.6506,2.74529e-10,5.10538e-10,46.6506,46.6506,46.6506,139.952,3.8527e-10,4000,2.52243e-13,3.09381e-14
mf6,homog,20,full,False,ok,12000,98536,3.84135e-10,1.8332e-09,2.08667e-10,5.56853e-10,3.64136e-10,44.1511,44.1511,1.96321e-10,3.64118e-10,44.1511,44.1511,44.1511,132.453,2.90016e-10,4000,3.41061e-13,2.65209e-14
mf6,homog,25,full,False,ok,12000,98536,4.62651e-10,2.43006e-09,2.40113e-10,6.70337e-10,4.39075e-10,41.0697,41.0697,2.34675e-10,4.3907e-10,41.0697,41.0697,41.0697,123.209,3.75501e-10,4000,3.55271e-13,3.14997e-14
mf6,homog,30,full,False,ok,12000,98536,3.37556e-10,1.98952e-09,1.68392e-10,4.8801e-10,3.21992e-10,37.5,37.5,1.70088e-10,3.2191e-10,37.5,37.5,37.5,112.5,3.0005e-10,4000,4.65405e-13,3.37696e-14
mf6,homog,35,full,False,ok,12000,98536,2.03043e-10,1.33582e-09,9.7914e-11,2.9355e-10,1.93669e-10,33.5505,33.5505,1.05429e-10,1.9366e-10,33.5505,33.5505,33.5505,100.652,2.01729e-10,4000,4.76064e-13,3.67731e-14
mf6,homog,40,full,False,ok,12000,98536,2.82156e-10,2.24532e-09,1.24379e-10,4.07215e-10,2.70208e-10,29.3412,29.3412,1.41407e-10,2.70126e-10,29.3412,29.3412,29.3412,88.0236,3.20546e-10,4000,5.8975e-13,4.27781e-14
mf6,homog,45,full,False,ok,12000,98536,2.09136e-10,1.89004e-09,8.77461e-11,3.00357e-10,2.02482e-10,25,25,1.03233e-10,2.02358e-10,25,25,25,75,2.78847e-10,4000,4.9738e-13,3.55852e-14
mf6,homog,50,full,False,ok,12000,98536,7.09149e-11,6.6791e-10,3.26258e-11,1.01019e-10,6.9871e-11,20.6588,20.6588,4.12336e-11,6.97353e-11,20.6588,20.6588,20.6588,61.9764,1.14422e-10,4000,5.40012e-13,3.97716e-14
mf6,homog,55,full,False,ok,12000,98536,5.27538e-11,5.40012e-10,2.51757e-11,7.44057e-11,5.30348e-11,16.4495,16.4495,3.35856e-11,5.26534e-11,16.4495,16.4495,16.4495,49.3485,1.06901e-10,4000,5.04485e-13,4.08055e-14
mf6,homog,60,full,False,ok,12000,98536,4.58084e-11,4.9738e-10,2.18018e-11,6.46031e-11,4.60616e-11,12.5,12.5,3.01811e-11,4.60222e-11,12.5,12.5,12.5,37.5,1.22156e-10,4000,4.90274e-13,3.6766e-14
mf6,homog,5,full,True,ok,12000,98536,0.905241,6.47588,0.244475,1.2932,0.886582,49.6073,49.5945,0.408762,0.88621,49.6202,49.6009,49.6202,148.861,0.608114,4000,7.99361e-15,7.99361e-15
mf6,homog,10,full,True,ok,12000,98536,1.75074,12.8851,0.470533,2.501,1.71473,48.4676,48.443,0.790591,1.71402,48.4923,48.4553,48.4923,145.477,1.20345,4000,1.7053e-13,2.78007e-14
mf6,homog,15,full,True,ok,12000,98536,2.48458,18.799,0.661732,3.54899,2.43396,46.6159,46.5813,1.12171,2.43297,46.6506,46.5986,46.6506,139.952,1.77531,4000,2.52243e-13,3.09381e-14
mf6,homog,20,full,True,ok,12000,98536,3.06233,23.8678,0.805152,4.37334,3.00125,44.1089,44.0669,1.38133,3.00007,44.1511,44.0879,44.1511,132.453,2.31201,4000,3.41061e-13,2.65209e-14
