dip,mode,layer,x_m,disu_m,analytical_own_m,analytical_correct_m
0,plan,1,0,110,110,110
0,plan,1,10,109.75721,109.75721,109.75721
0,plan,1,20,109.51825,109.51824,109.51824
0,plan,1,30,109.28293,109.28291,109.28291
0,plan,1,40,109.05108,109.05107,109.05107
0,plan,1,50,108.82255,108.82253,108.82253
0,plan,1,60,108.59718,108.59716,108.59716
0,plan,1,70,108.37481,108.37478,108.37478
0,plan,1,80,108.15529,108.15526,108.15526
0,plan,1,90,107.93849,107.93846,107.93846
0,plan,1,100,107.72426,107.72423,107.72423
0,plan,1,110,107.51247,107.51244,107.51244
0,plan,1,120,107.30299,107.30295,107.30295
0,plan,1,130,107.09568,107.09565,107.09565
0,plan,1,140,106.89044,106.89041,106.89041
0,plan,1,150,106.68713,106.6871,106.6871
0,plan,1,160,106.48564,106.48561,106.48561
0,plan,1,170,106.28586,106.28583,106.28583
0,plan,1,180,106.08767,106.08764,106.08764
0,plan,1,190,105.89096,105.89093,105.89093
0,plan,1,200,105.69563,105.6956,105.6956
0,plan,1,210,105.50158,105.50155,105.50155
0,plan,1,220,105.30869,105.30867,105.30867
0,plan,1,230,105.11688,105.11685,105.11685
0,plan,1,240,104.92604,104.92601,104.92601
0,plan,1,250,104.73607,104.73604,104.73604
0,plan,1,260,104.54687,104.54685,104.54685
0,plan,1,270,104.35836,104.35834,104.35834
0,plan,1,280,104.17044,104.17042,104.17042
0,plan,1,290,103.98302,103.983,103.983
0,plan,1,300,103.796,103.79598,103.79598
0,plan,1,310,103.6093,103.60928,103.60928
0,plan,1,320,103.42281,103.4228,103.4228
0,plan,1,330,103.23646,103.23645,103.23645
0,plan,1,340,103.05016,103.05014,103.05014
0,plan,1,350,102.8638,102.86379,102.86379
0,plan,1,360,102.67731,102.6773,102.6773
0,plan,1,370,102.49059,102.49058,102.49058
0,plan,1,380,102.30355,102.30354,102.30354
0,plan,1,390,102.1161,102.11609,102.11609
0,plan,1,400,101.92814,101.92814,101.92814
0,plan,1,410,101.7396,101.73959,101.73959
0,plan,1,420,101.55036,101.55036,101.55036
0,plan,1,430,101.36034,101.36034,101.36034
0,plan,1,440,101.16944,101.16944,101.16944
0,plan,1,450,100.97756,100.97756,100.97756
0,plan,1,460,100.78461,100.78461,100.78461
0,plan,1,470,100.59048,100.59048,100.59048
0,plan,1,480,100.39507,100.39507,100.39507
0,plan,1,490,100.19828,100.19828,100.19828
0,plan,1,500,100,100,100
0,plan,2,0,105,105,105
0,plan,2,10,104.98279,104.98279,104.98279
0,plan,2,20,104.96175,104.96176,104.96176
0,plan,2,30,104.93707,104.93709,104.93709
0,plan,2,40,104.90892,104.90893,104.90893
0,plan,2,50,104.87745,104.87747,104.87747
0,plan,2,60,104.84282,104.84284,104.84284
