dip,mode,rms_vs_own_mm,rms_vs_correct_mm,max_vs_correct_mm,gamma_own,gamma_correct,alpha_fit_min,alpha_fit_max
0,plan,0.0207424,0.0207424,0.0319614,0.004,0.004,0,0
0,area,0.0207424,0.0207424,0.0319614,0.004,0.004,0,0
0,full,0.0207424,0.0207424,0.0319614,0.004,0.004,0,0
5,plan,0.0207424,1.20944,1.86396,0.004,0.00401528,0,5
5,area,0.0208612,0.615773,0.949113,0.00400763,0.00401528,0,5
5,full,0.0209807,0.0209807,0.0323414,0.00401528,0.00401528,0,5
10,plan,0.0207424,4.82107,7.43465,0.004,0.00406171,0,10
10,area,0.0212231,2.43047,3.74956,0.00403074,0.00406171,0,10
10,full,0.0217133,0.0217133,0.0335113,0.00406171,0.00406171,0,10
15,plan,0.0207424,10.9952,16.9734,0.004,0.0041411,0,15
15,area,0.0218446,5.55552,8.58383,0.00406994,0.0041411,0,15
15,full,0.0229967,0.0229967,0.0355646,0.0041411,0.0041411,0,15
20,plan,0.0207424,19.9743,30.8806,0.004,0.00425671,0,20
20,area,0.0227555,10.1484,15.7148,0.00412636,0.00425671,0,20
20,full,0.0249333,0.0249333,0.0386728,0.00425671,0.00425671,0,20
25,plan,0.0207424,32.1195,49.7569,0.004,0.00441351,0,25
25,area,0.0240013,16.4432,25.5366,0.00420167,0.00441351,0,25
25,full,0.0276869,0.0276869,0.0431103,0.00441351,0.00441351,0,25
30,plan,0.0207424,47.9334,74.4464,0.004,0.0046188,0,30
30,area,0.0256492,24.7645,38.6102,0.00429828,0.0046188,0,30
30,full,0.0315084,0.0315084,0.0493666,0.0046188,0.0046188,0,30
35,plan,0.0207424,68.0929,106.111,0.004,0.0048831,0,35
35,area,0.0277958,35.5464,55.7478,0.00441955,0.0048831,0,35
35,full,0.0367791,0.0367791,0.0580739,0.0048831,0.0048831,0,35
40,plan,0.0207424,93.4918,146.446,0.004,0.00522163,0,40
40,area,0.0305814,49.3558,77.9586,0.00457018,0.00522163,0,40
40,full,0.044085,0.044085,0.070252,0.00522163,0.00522163,0,40
45,plan,0.0207424,125.298,197.508,0.004,0.00565685,0,45
45,area,0.0342125,66.9207,106.59,0.00475683,0.00565685,0,45
45,full,0.0543505,0.0543505,0.0877336,0.00565685,0.00565685,0,45
50,plan,0.0207424,165.029,262.088,0.004,0.0062229,0,50
50,area,0.0390019,89.1649,143.674,0.00498915,0.0062229,0,50
50,full,0.069091,0.069091,0.113198,0.0062229,0.0062229,0,50
55,plan,0.0207424,214.657,344.245,0.004,0.00697379,0,55
55,area,0.0454419,117.255,191.547,0.00528159,0.00697379,0,55
55,full,0.0909313,0.0909313,0.151969,0.00697379,0.00697379,0,55
60,plan,0.0207424,276.773,449.485,0.004,0.008,0,60
60,area,0.0543505,152.672,253.907,0.00565685,0.008,0,60
60,full,0.124739,0.124739,0.213298,0.008,0.008,0,60
