col,cos_alpha,sec2_alpha,leak_plan,leak_area,leak_full
0,0.9917,1.0168,0.25000,0.25209,0.25420
1,0.9903,1.0197,0.25000,0.25245,0.25492
2,0.9909,1.0184,0.25000,0.25228,0.25459
3,0.9899,1.0206,0.25000,0.25256,0.25514
4,0.9958,1.0085,0.25000,0.25106,0.25213
5,0.9980,1.0040,0.25000,0.25050,0.25099
6,0.9977,1.0046,0.25000,0.25058,0.25116
7,0.9978,1.0044,0.25000,0.25055,0.25110
8,0.9971,1.0058,0.25000,0.25073,0.25146
9,0.9985,1.0029,0.25000,0.25036,0.25073
10,0.9997,1.0005,0.25000,0.25006,0.25013
11,0.9999,1.0001,0.25000,0.25002,0.25003
12,0.9992,1.0016,0.25000,0.25020,0.25040
13,0.9969,1.0062,0.25000,0.25077,0.25155
14,0.9915,1.0171,0.25000,0.25213,0.25428
15,0.9606,1.0838,0.25000,0.26026,0.27094
16,0.9268,1.1643,0.25000,0.26976,0.29108
17,0.9032,1.2258,0.25000,0.27679,0.30645
18,0.8813,1.2876,0.25000,0.28368,0.32189
19,0.8727,1.3131,0.25000,0.28647,0.32827
20,0.8552,1.3674,0.25000,0.29234,0.34185
21,0.8484,1.3893,0.25000,0.29467,0.34732
22,0.8715,1.3165,0.25000,0.28685,0.32913
23,0.9103,1.2068,0.25000,0.27463,0.30169
24,0.9437,1.1228,0.25000,0.26491,0.28070
25,0.9715,1.0596,0.25000,0.25734,0.26489
26,0.9864,1.0278,0.25000,0.25346,0.25696
27,0.9915,1.0171,0.25000,0.25213,0.25428
28,0.9663,1.0709,0.25000,0.25871,0.26773
29,0.9168,1.1896,0.25000,0.27268,0.29741
30,0.9257,1.1669,0.25000,0.27006,0.29173
31,0.9393,1.1334,0.25000,0.26616,0.28336
32,0.9398,1.1321,0.25000,0.26600,0.28302
33,0.9168,1.1898,0.25000,0.27269,0.29745
34,0.9388,1.1347,0.25000,0.26631,0.28368
35,0.9667,1.0701,0.25000,0.25861,0.26752
36,0.9791,1.0432,0.25000,0.25534,0.26079
37,0.9856,1.0295,0.25000,0.25366,0.25738
38,0.9466,1.1161,0.25000,0.26411,0.27903
39,0.9392,1.1337,0.25000,0.26619,0.28343
40,0.9440,1.1221,0.25000,0.26482,0.28051
41,0.9924,1.0154,0.25000,0.25191,0.25384
42,0.9921,1.0159,0.25000,0.25198,0.25397
43,0.9915,1.0173,0.25000,0.25215,0.25431
44,0.9917,1.0169,0.25000,0.25210,0.25421
45,0.9970,1.0060,0.25000,0.25075,0.25151
46,0.9997,1.0005,0.25000,0.25006,0.25013
47,0.9966,1.0069,0.25000,0.25086,0.25172
48,0.9963,1.0075,0.25000,0.25093,0.25187
49,0.9955,1.0091,0.25000,0.25113,0.25227
50,0.9989,1.0023,0.25000,0.25028,0.25057
51,0.9997,1.0005,0.25000,0.25006,0.25013
52,0.9996,1.0009,0.25000,0.25011,0.25022
53,0.9997,1.0005,0.25000,0.25006,0.25013
54,0.9976,1.0048,0.25000,0.25060,0.25120
55,0.9896,1.0212,0.25000,0.25263,0.25529
56,0.9420,1.1268,0.25000,0.26538,0.28171
57,0.9085,1.2116,0.25000,0.27518,0.30290
58,0.9065,1.2169,0.25000,0.27578,0.30421
59,0.8889,1.2657,0.25000,0.28126,0.31643
60,0.8684,1.3259,0.25000,0.28787,0.33148
61,0.8458,1.3979,0.25000,0.29558,0.34947
62,0.8470,1.3939,0.25000,0.29516,0.34847
63,0.8794,1.2931,0.25000,0.28429,0.32328
64,0.9474,1.1142,0.25000,0.26389,0.27856
65,0.9671,1.0693,0.25000,0.25851,0.26731
66,0.9725,1.0573,0.25000,0.25707,0.26433
67,0.9883,1.0239,0.25000,0.25297,0.25598
68,0.9913,1.0177,0.25000,0.25220,0.25443
69,0.9796,1.0421,0.25000,0.25521,0.26052
70,0.9515,1.1046,0.25000,0.26275,0.27615
71,0.9024,1.2281,0.25000,0.27705,0.30703
72,0.9122,1.2018,0.25000,0.27406,0.30044
73,0.9095,1.2088,0.25000,0.27486,0.30220
74,0.9230,1.1738,0.25000,0.27086,0.29346
75,0.9461,1.1173,0.25000,0.26425,0.27931
76,0.9605,1.0838,0.25000,0.26027,0.27096
77,0.9902,1.0199,0.25000,0.25247,0.25497
78,0.9887,1.0230,0.25000,0.25285,0.25574
79,0.9336,1.1474,0.25000,0.26779,0.28685
80,0.9358,1.1420,0.25000,0.26716,0.28550
81,0.9463,1.1166,0.25000,0.26417,0.27915
82,0.9919,1.0164,0.25000,0.25204,0.25409
83,0.9872,1.0260,0.25000,0.25323,0.25650
84,0.9889,1.0226,0.25000,0.25281,0.25564
85,0.9901,1.0201,0.25000,0.25250,0.25503
86,0.9915,1.0171,0.25000,0.25213,0.25429
87,0.9966,1.0067,0.25000,0.25084,0.25168
88,0.9935,1.0132,0.25000,0.25164,0.25329
89,0.9941,1.0120,0.25000,0.25149,0.25299
90,0.9955,1.0091,0.25000,0.25113,0.25227
91,0.9988,1.0025,0.25000,0.25031,0.25062
92,0.9998,1.0005,0.25000,0.25006,0.25012
93,0.9995,1.0011,0.25000,0.25014,0.25027
94,0.9989,1.0022,0.25000,0.25027,0.25054
95,0.9996,1.0009,0.25000,0.25011,0.25022
96,0.9829,1.0351,0.25000,0.25435,0.25878
97,0.9350,1.1439,0.25000,0.26739,0.28599
98,0.9029,1.2267,0.25000,0.27689,0.30667
99,0.8973,1.2420,0.25000,0.27861,0.31050
100,0.8917,1.2578,0.25000,0.28037,0.31444
101,0.8757,1.3041,0.25000,0.28549,0.32602
102,0.8683,1.3262,0.25000,0.28791,0.33156
103,0.8661,1.3331,0.25000,0.28864,0.33326
104,0.9231,1.1735,0.25000,0.27082,0.29338
105,0.9548,1.0968,0.25000,0.26182,0.27420
106,0.9721,1.0581,0.25000,0.25716,0.26454
107,0.9764,1.0490,0.25000,0.25605,0.26225
108,0.9813,1.0385,0.25000,0.25476,0.25961
109,0.9835,1.0338,0.25000,0.25419,0.25846
110,0.9751,1.0517,0.25000,0.25638,0.26292
111,0.9646,1.0747,0.25000,0.25917,0.26869
112,0.9324,1.1502,0.25000,0.26812,0.28754
113,0.9400,1.1318,0.25000,0.26597,0.28295
114,0.9161,1.1916,0.25000,0.27290,0.29789
115,0.9313,1.1530,0.25000,0.26844,0.28825
116,0.9494,1.1095,0.25000,0.26333,0.27738
117,0.9697,1.0634,0.25000,0.25781,0.26585
118,0.9808,1.0395,0.25000,0.25489,0.25988
119,0.9797,1.0419,0.25000,0.25518,0.26046
120,0.9371,1.1388,0.25000,0.26678,0.28469
121,0.9340,1.1464,0.25000,0.26767,0.28659
122,0.9497,1.1088,0.25000,0.26325,0.27719
123,0.9875,1.0255,0.25000,0.25316,0.25637
124,0.9876,1.0253,0.25000,0.25314,0.25633
125,0.9871,1.0262,0.25000,0.25326,0.25656
126,0.9868,1.0268,0.25000,0.25333,0.25671
127,0.9864,1.0278,0.25000,0.25345,0.25695
128,0.9915,1.0172,0.25000,0.25215,0.25431
129,0.9823,1.0363,0.25000,0.25449,0.25907
130,0.9872,1.0260,0.25000,0.25323,0.25651
131,0.9925,1.0153,0.25000,0.25190,0.25381
132,0.9974,1.0053,0.25000,0.25066,0.25131
133,0.9995,1.0009,0.25000,0.25012,0.25023
134,0.9978,1.0043,0.25000,0.25054,0.25108
135,0.9969,1.0062,0.25000,0.25077,0.25154
136,0.9916,1.0171,0.25000,0.25212,0.25426
137,0.9562,1.0938,0.25000,0.26146,0.27344
138,0.9285,1.1598,0.25000,0.26924,0.28996
139,0.9069,1.2158,0.25000,0.27565,0.30394
140,0.9026,1.2275,0.25000,0.27698,0.30688
141,0.8995,1.2358,0.25000,0.27792,0.30896
142,0.8789,1.2945,0.25000,0.28444,0.32362
143,0.8702,1.3207,0.25000,0.28730,0.33017
144,0.8857,1.2748,0.25000,0.28227,0.31870
145,0.9184,1.1855,0.25000,0.27221,0.29639
146,0.9549,1.0967,0.25000,0.26180,0.27417
147,0.9666,1.0703,0.25000,0.25864,0.26758
148,0.9664,1.0708,0.25000,0.25870,0.26771
149,0.9708,1.0610,0.25000,0.25751,0.26525
150,0.9701,1.0626,0.25000,0.25771,0.26566
151,0.9697,1.0636,0.25000,0.25782,0.26589
152,0.9805,1.0402,0.25000,0.25497,0.26005
153,0.9695,1.0638,0.25000,0.25785,0.26595
154,0.9471,1.1148,0.25000,0.26396,0.27869
155,0.9467,1.1157,0.25000,0.26407,0.27893
