nlay_chan,dip,variant,k_dom,n_pinched,status,rms_head,max_head,qmag,qang,qmag_err_pct,qang_err_deg,qmag_err_pct_mf6spdis,message
1,0.0,vo-s,1e-06,0,ok,4.3475355307812506e-11,7.743139462945692e-11,1.000000000013912,0.0,1.3911982676972912e-09,0.0,1.3911982676972912e-09,
1,10.0,vo-s,1e-06,0,ok,1.5393580583588604e-07,2.418625610900449e-07,1.0154266874997055,0.0,1.542668749970555,-10.0,1.5426687499740632,
1,20.0,vo-s,1e-06,0,ok,2.935346978824431e-07,4.616108419952525e-07,1.0641779167165524,0.0,6.4177916716552375,-20.0,6.4177916716653405,
1,30.0,vo-s,1e-06,0,ok,4.3914546933651755e-07,6.939620877943753e-07,1.1547007344216498,0.0,15.470073442164978,-30.0,15.47007344218212,
1,40.0,vo-s,1e-06,0,ok,5.003803761672116e-07,7.924115053015157e-07,1.3054075061006767,0.0,30.54075061006767,-40.0,30.540750610090228,
1,50.0,vo-s,1e-06,0,ok,4.663823957245659e-07,7.411637756860046e-07,1.555724033286439,0.0,55.5724033286439,-50.0,55.57240332866862,
1,60.0,vo-s,1e-06,0,ok,4.550693675612764e-07,7.227228771000682e-07,2.0000001892993176,0.0,100.00001892993176,-60.0,100.00001892995462,
1,70.0,vo-s,1e-06,0,failed,,,,,,,,MAXIMUM NUMBER OF ERRORS THAT WILL BE STORED IS 1000 | ERROR REPORT:
1,0.0,vo-s-corr,1e-06,0,ok,4.3475355307812506e-11,7.743139462945692e-11,1.000000000013912,0.0,1.3911982676972912e-09,0.0,1.3911982676972912e-09,
1,10.0,vo-s-corr,1e-06,0,ok,1.9161685748185552e-07,3.012395453083627e-07,1.0154267071830367,0.0,1.5426707183036736,-10.0,1.5426706309674243,
1,20.0,vo-s-corr,1e-06,0,ok,5.327340792536205e-07,8.38242719680693e-07,1.0641780383621744,0.0,6.417803836217439,-20.0,6.417803122424659,
1,30.0,vo-s-corr,1e-06,0,ok,1.3333876391875182e-06,2.1078560923371015e-06,1.1547011446372493,0.0,15.470114463724926,-30.0,15.470114685140546,
1,40.0,vo-s-corr,1e-06,0,ok,5.0628188673676495e-06,8.02533419985707e-06,1.3054095498416625,0.0,30.540954984166248,-40.0,30.540954029043156,
1,50.0,vo-s-corr,1e-06,60,ok,0.17251466038640267,0.2951821349674475,,,,,-99.99991238723456,
1,60.0,vo-s-corr,1e-06,60,ok,0.20418350357711415,0.34936929674584505,,,,,-99.99990443263907,
1,70.0,vo-s-corr,1e-06,70,failed,,,,,,,,MAXIMUM NUMBER OF ERRORS THAT WILL BE STORED IS 1000 | ERROR REPORT:
1,0.0,vo-s-corrV,1e-06,0,ok,4.3475355307812506e-11,7.743139462945692e-11,1.000000000013912,0.0,1.3911982676972912e-09,0.0,1.3911982676972912e-09,
1,10.0,vo-s-corrV,1e-06,0,ok,1.5858996940645452e-07,2.4919772112497185e-07,1.0154266898217512,0.0,1.5426689821751216,-10.0,1.54266898217863,
1,20.0,vo-s-corrV,1e-06,0,ok,3.3414342573880764e-07,5.255508384038876e-07,1.0641779361506707,0.0,6.417793615067069,-20.0,6.417793615077172,
1,30.0,vo-s-corrV,1e-06,0,ok,5.77466516328168e-07,9.126960183181154e-07,1.1547007982235136,0.0,15.470079822351357,-30.0,15.470079822368499,
1,40.0,vo-s-corrV,1e-06,0,ok,8.353638130994049e-07,1.32349427062195e-06,1.3054076554267682,0.0,30.540765542676816,-40.0,30.540765542699376,
1,50.0,vo-s-corrV,1e-06,0,ok,1.1625011902927907e-06,1.84639421263455e-06,1.555724333348934,0.0,55.57243333489339,-50.0,55.5724333349181,
1,60.0,vo-s-corrV,1e-06,0,ok,1.8270696341318343e-06,2.9020234784127297e-06,2.0000007601549594,0.0,100.00007601549595,-60.0,100.00007601551881,
1,70.0,vo-s-corrV,1e-06,0,failed,,,,,,,,MAXIMUM NUMBER OF ERRORS THAT WILL BE STORED IS 1000 | ERROR REPORT:
1,0.0,vo-x,1e-06,0,ok,1.8210738505439204e-11,3.197841991209316e-11,1.000000000003709,0.0,3.709033080667723e-10,0.0,3.709033080667723e-10,
1,10.0,vo-x,1e-06,0,ok,1.5983738560450602e-07,2.5380035495459197e-07,0.9848078320116884,0.0,-1.5192167988311578,-10.0,-1.5192167988275496,
1,20.0,vo-x,1e-06,0,ok,3.376333193079183e-07,5.407295180503979e-07,0.939692786175915,0.0,-6.030721382408499,-20.0,-6.0307213823970525,
1,30.0,vo-x,1e-06,0,ok,6.129980554929077e-07,9.587108209530015e-07,0.8660256594850871,0.0,-13.397434051491286,-30.0,-13.397434051468426,
1,40.0,vo-x,1e-06,0,ok,8.400805728806636e-07,1.2840980172512673e-06,0.7660447640212127,0.0,-23.395523597878732,-40.0,-23.395523597840306,
1,50.0,vo-x,1e-06,0,ok,1.0065178134741756e-06,1.4986912120207307e-06,0.6427879652065152,0.0,-35.72120347934848,-50.0,-35.72120347928867,
1,60.0,vo-x,1e-06,0,ok,1.4698284666704935e-06,2.169551656550084e-06,0.5000004087828778,0.0,-49.99995912171222,-60.0,-49.999959121620755,
1,70.0,vo-x,1e-06,0,failed,,,,,,,,MAXIMUM NUMBER OF ERRORS THAT WILL BE STORED IS 1000 | ERROR REPORT:
1,0.0,vo-x-corr,1e-06,0,ok,1.8210738505439204e-11,3.197841991209316e-11,1.000000000003709,0.0,3.709033080667723e-10,0.0,3.709033080667723e-10,
1,10.0,vo-x-corr,1e-06,0,ok,1.9956824990063548e-07,3.168883733195571e-07,0.9848078526554034,0.0,-1.5192147344596618,-10.0,-1.5192148191621957,
1,20.0,vo-x-corr,1e-06,0,ok,6.195791524582792e-07,9.8888678579101e-07,0.9396929249956082,0.0,-6.030707500439181,-20.0,-6.030708130731588,
1,30.0,vo-x-corr,1e-06,0,ok,1.8423232214352784e-06,2.8942453127456247e-06,0.8660261923894073,0.0,-13.397380761059274,-30.0,-13.397380594987485,
1,40.0,vo-x-corr,1e-06,0,ok,8.510754073343222e-06,1.3080687109479072e-05,0.766047776340514,0.0,-23.395222365948598,-40.0,-23.395222926414117,
