dip_deg,fem_drop_mm,analytic_drop_mm,planview_drop_mm,fem_over_analytic,sec2_alpha
0,50.000000,50.000000,50.000000,1.000000,1.000000
5,49.620194,49.620194,50.000000,1.000000,1.007654
10,48.492316,48.492316,50.000000,1.000000,1.031091
15,46.650635,46.650635,50.000000,1.000000,1.071797
20,44.151111,44.151111,50.000000,1.000000,1.132474
25,41.069690,41.069690,50.000000,1.000000,1.217443
30,37.500000,37.500000,50.000000,1.000000,1.333333
35,33.550504,33.550504,50.000000,1.000000,1.490291
40,29.341204,29.341204,50.000000,1.000000,1.704088
45,25.000000,25.000000,50.000000,1.000000,2.000000
50,20.658796,20.658796,50.000000,1.000000,2.420277
55,16.449496,16.449496,50.000000,1.000000,3.039607
60,12.500000,12.500000,50.000000,1.000000,4.000000
65,8.930310,8.930310,50.000000,1.000000,5.598910
70,5.848889,5.848889,50.000000,1.000000,8.548632
75,3.349365,3.349365,50.000000,1.000000,14.928203
80,1.507684,1.507684,50.000000,1.000000,33.163437
85,0.379806,0.379806,50.000000,1.000000,131.646096
